count,season_1,season_2,season_3,season_4,workingday,holiday,hour,weather_1,weather_2,weather_3,weather_4,temp,atemp,humidity,windspeed
105,FALSE,FALSE,TRUE,FALSE,0,0,0,FALSE,TRUE,FALSE,FALSE,26.24,28.79,83,15.0013
92,FALSE,FALSE,TRUE,FALSE,0,0,1,FALSE,FALSE,TRUE,FALSE,25.42,27.275,94,11.0014
43,FALSE,FALSE,TRUE,FALSE,0,0,2,FALSE,FALSE,TRUE,FALSE,25.42,28.03,88,11.0014
30,FALSE,FALSE,TRUE,FALSE,0,0,3,TRUE,FALSE,FALSE,FALSE,25.42,28.03,88,12.998
13,FALSE,FALSE,TRUE,FALSE,0,0,4,TRUE,FALSE,FALSE,FALSE,25.42,29.545,73,15.0013
9,FALSE,FALSE,TRUE,FALSE,0,0,5,TRUE,FALSE,FALSE,FALSE,24.6,28.79,78,16.9979
27,FALSE,FALSE,TRUE,FALSE,0,0,6,TRUE,FALSE,FALSE,FALSE,24.6,28.03,83,15.0013
64,FALSE,FALSE,TRUE,FALSE,0,0,7,TRUE,FALSE,FALSE,FALSE,24.6,28.03,83,15.0013
189,FALSE,FALSE,TRUE,FALSE,0,0,8,TRUE,FALSE,FALSE,FALSE,26.24,30.305,69,16.9979
292,FALSE,FALSE,TRUE,FALSE,0,0,9,TRUE,FALSE,FALSE,FALSE,27.06,31.06,65,19.0012
480,FALSE,FALSE,TRUE,FALSE,0,0,10,TRUE,FALSE,FALSE,FALSE,28.7,32.575,54,11.0014
536,FALSE,FALSE,TRUE,FALSE,0,0,11,TRUE,FALSE,FALSE,FALSE,29.52,33.335,51,0
654,FALSE,FALSE,TRUE,FALSE,0,0,12,TRUE,FALSE,FALSE,FALSE,31.16,33.335,37,12.998
644,FALSE,FALSE,TRUE,FALSE,0,0,13,TRUE,FALSE,FALSE,FALSE,30.34,32.575,40,12.998
598,FALSE,FALSE,TRUE,FALSE,0,0,14,TRUE,FALSE,FALSE,FALSE,31.16,33.335,37,19.0012
596,FALSE,FALSE,TRUE,FALSE,0,0,15,TRUE,FALSE,FALSE,FALSE,31.16,33.335,37,15.0013
641,FALSE,FALSE,TRUE,FALSE,0,0,16,TRUE,FALSE,FALSE,FALSE,31.16,33.335,37,16.9979
635,FALSE,FALSE,TRUE,FALSE,0,0,17,TRUE,FALSE,FALSE,FALSE,31.16,33.335,37,15.0013
554,FALSE,FALSE,TRUE,FALSE,0,0,18,TRUE,FALSE,FALSE,FALSE,30.34,32.575,37,11.0014
488,FALSE,FALSE,TRUE,FALSE,0,0,19,TRUE,FALSE,FALSE,FALSE,28.7,31.82,45,11.0014
341,FALSE,FALSE,TRUE,FALSE,0,0,20,TRUE,FALSE,FALSE,FALSE,28.7,31.82,45,7.0015
338,FALSE,FALSE,TRUE,FALSE,0,0,21,TRUE,FALSE,FALSE,FALSE,27.06,31.06,61,0
261,FALSE,FALSE,TRUE,FALSE,0,0,22,TRUE,FALSE,FALSE,FALSE,27.06,31.06,61,0
235,FALSE,FALSE,TRUE,FALSE,0,0,23,TRUE,FALSE,FALSE,FALSE,26.24,30.305,65,6.0032
187,FALSE,FALSE,TRUE,FALSE,0,0,0,TRUE,FALSE,FALSE,FALSE,27.06,31.06,57,6.0032
131,FALSE,FALSE,TRUE,FALSE,0,0,1,TRUE,FALSE,FALSE,FALSE,26.24,30.305,65,0
119,FALSE,FALSE,TRUE,FALSE,0,0,2,FALSE,TRUE,FALSE,FALSE,25.42,30.305,69,6.0032
55,FALSE,FALSE,TRUE,FALSE,0,0,3,FALSE,TRUE,FALSE,FALSE,25.42,30.305,61,11.0014
26,FALSE,FALSE,TRUE,FALSE,0,0,4,FALSE,TRUE,FALSE,FALSE,25.42,30.305,65,11.0014
11,FALSE,FALSE,TRUE,FALSE,0,0,5,FALSE,TRUE,FALSE,FALSE,24.6,29.545,73,8.9981
20,FALSE,FALSE,TRUE,FALSE,0,0,6,FALSE,TRUE,FALSE,FALSE,25.42,30.305,69,7.0015
41,FALSE,FALSE,TRUE,FALSE,0,0,7,FALSE,TRUE,FALSE,FALSE,25.42,30.305,69,8.9981
124,FALSE,FALSE,TRUE,FALSE,0,0,8,FALSE,TRUE,FALSE,FALSE,26.24,30.305,69,7.0015
270,FALSE,FALSE,TRUE,FALSE,0,0,9,FALSE,TRUE,FALSE,FALSE,27.06,31.06,74,0
425,FALSE,FALSE,TRUE,FALSE,0,0,10,FALSE,TRUE,FALSE,FALSE,27.88,31.82,69,0
272,FALSE,FALSE,TRUE,FALSE,0,0,11,FALSE,FALSE,TRUE,FALSE,26.24,29.545,78,11.0014
298,FALSE,FALSE,TRUE,FALSE,0,0,12,FALSE,FALSE,TRUE,FALSE,26.24,30.305,73,0
162,FALSE,FALSE,TRUE,FALSE,0,0,13,FALSE,FALSE,TRUE,FALSE,26.24,28.79,83,8.9981
149,FALSE,FALSE,TRUE,FALSE,0,0,14,FALSE,FALSE,TRUE,FALSE,26.24,30.305,73,0
276,FALSE,FALSE,TRUE,FALSE,0,0,15,FALSE,TRUE,FALSE,FALSE,26.24,30.305,65,0
356,FALSE,FALSE,TRUE,FALSE,0,0,16,FALSE,TRUE,FALSE,FALSE,27.06,31.06,65,0
343,FALSE,FALSE,TRUE,FALSE,0,0,17,FALSE,TRUE,FALSE,FALSE,26.24,29.545,78,7.0015
377,FALSE,FALSE,TRUE,FALSE,0,0,18,FALSE,TRUE,FALSE,FALSE,26.24,29.545,78,7.0015
341,FALSE,FALSE,TRUE,FALSE,0,0,19,FALSE,TRUE,FALSE,FALSE,26.24,30.305,73,8.9981
274,FALSE,FALSE,TRUE,FALSE,0,0,20,FALSE,TRUE,FALSE,FALSE,26.24,30.305,73,12.998
190,FALSE,FALSE,TRUE,FALSE,0,0,21,FALSE,FALSE,TRUE,FALSE,25.42,29.545,78,6.0032
56,FALSE,FALSE,TRUE,FALSE,0,0,22,FALSE,TRUE,FALSE,FALSE,25.42,29.545,78,11.0014
46,FALSE,FALSE,TRUE,FALSE,0,0,23,FALSE,TRUE,FALSE,FALSE,25.42,29.545,73,0
168,FALSE,FALSE,TRUE,FALSE,0,0,0,TRUE,FALSE,FALSE,FALSE,30.34,34.09,62,7.0015
79,FALSE,FALSE,TRUE,FALSE,0,0,1,TRUE,FALSE,FALSE,FALSE,29.52,34.85,74,8.9981
